/root/autodl-tmp/driver/valid/04848.png,0,1
/root/autodl-tmp/driver/valid/04849.png,13,1
/root/autodl-tmp/driver/valid/04850.png,7,0
/root/autodl-tmp/driver/valid/04853.png,1,1
/root/autodl-tmp/driver/valid/04854.png,6,1
/root/autodl-tmp/driver/valid/04856.png,11,0
/root/autodl-tmp/driver/valid/04858.png,7,0
/root/autodl-tmp/driver/valid/04859.png,12,0
/root/autodl-tmp/driver/valid/04873.png,3,0
/root/autodl-tmp/driver/valid/04874.png,1,0
/root/autodl-tmp/driver/valid/04877.png,5,2
/root/autodl-tmp/driver/valid/04878.png,0,2
/root/autodl-tmp/driver/valid/04879.png,11,1
/root/autodl-tmp/driver/valid/04880.png,2,1
/root/autodl-tmp/driver/valid/04882.png,11,0
/root/autodl-tmp/driver/valid/04885.png,15,1
/root/autodl-tmp/driver/valid/04889.png,3,1
/root/autodl-tmp/driver/valid/04890.png,1,0
/root/autodl-tmp/driver/valid/04891.png,5,2
/root/autodl-tmp/driver/valid/04893.png,8,1
/root/autodl-tmp/driver/valid/04894.png,3,0
/root/autodl-tmp/driver/valid/04897.png,4,0
/root/autodl-tmp/driver/valid/04899.png,7,0
/root/autodl-tmp/driver/valid/04900.png,9,1
/root/autodl-tmp/driver/valid/04901.png,15,1
/root/autodl-tmp/driver/valid/04903.png,7,0
/root/autodl-tmp/driver/valid/04904.png,2,2
/root/autodl-tmp/driver/valid/04905.png,10,0
/root/autodl-tmp/driver/valid/04907.png,1,1
/root/autodl-tmp/driver/valid/04910.png,11,0
/root/autodl-tmp/driver/valid/04911.png,15,0
/root/autodl-tmp/driver/valid/04914.png,7,1
/root/autodl-tmp/driver/valid/04918.png,9,1
/root/autodl-tmp/driver/valid/04919.png,1,0
/root/autodl-tmp/driver/valid/04922.png,1,1
/root/autodl-tmp/driver/valid/04925.png,15,1
/root/autodl-tmp/driver/valid/04927.png,10,0
/root/autodl-tmp/driver/valid/04928.png,2,0
/root/autodl-tmp/driver/valid/04930.png,2,2
/root/autodl-tmp/driver/valid/04932.png,18,0
/root/autodl-tmp/driver/valid/04933.png,6,2
/root/autodl-tmp/driver/valid/04934.png,8,0
/root/autodl-tmp/driver/valid/04935.png,5,0
/root/autodl-tmp/driver/valid/04937.png,7,0
/root/autodl-tmp/driver/valid/04939.png,2,0
/root/autodl-tmp/driver/valid/04943.png,12,0
/root/autodl-tmp/driver/valid/04945.png,3,1
/root/autodl-tmp/driver/valid/04949.png,11,0
/root/autodl-tmp/driver/valid/04951.png,7,2
/root/autodl-tmp/driver/valid/04952.png,14,0
/root/autodl-tmp/driver/valid/04953.png,14,1
/root/autodl-tmp/driver/valid/04956.png,2,0
/root/autodl-tmp/driver/valid/04957.png,15,0
/root/autodl-tmp/driver/valid/04958.png,9,1
/root/autodl-tmp/driver/valid/04963.png,1,1
/root/autodl-tmp/driver/valid/04967.png,7,0
/root/autodl-tmp/driver/valid/04968.png,10,0
/root/autodl-tmp/driver/valid/04972.png,7,0
/root/autodl-tmp/driver/valid/04973.png,10,0
/root/autodl-tmp/driver/valid/04975.png,2,2
/root/autodl-tmp/driver/valid/04976.png,4,0
/root/autodl-tmp/driver/valid/04980.png,7,2
/root/autodl-tmp/driver/valid/04983.png,1,1
/root/autodl-tmp/driver/valid/04987.png,9,1
/root/autodl-tmp/driver/valid/04989.png,2,2
/root/autodl-tmp/driver/valid/04995.png,10,1
/root/autodl-tmp/driver/valid/04998.png,3,0
/root/autodl-tmp/driver/valid/05000.png,10,1
/root/autodl-tmp/driver/valid/05002.png,2,1
/root/autodl-tmp/driver/valid/05009.png,9,0
/root/autodl-tmp/driver/valid/05010.png,13,1
/root/autodl-tmp/driver/valid/05014.png,3,0
/root/autodl-tmp/driver/valid/05015.png,3,0
/root/autodl-tmp/driver/valid/05016.png,4,0
/root/autodl-tmp/driver/valid/05021.png,0,2
/root/autodl-tmp/driver/valid/05026.png,2,1
/root/autodl-tmp/driver/valid/05030.png,11,0
/root/autodl-tmp/driver/valid/05034.png,3,0
/root/autodl-tmp/driver/valid/05035.png,1,1
/root/autodl-tmp/driver/valid/05036.png,16,0
/root/autodl-tmp/driver/valid/05037.png,11,0
/root/autodl-tmp/driver/valid/05038.png,2,0
/root/autodl-tmp/driver/valid/05044.png,2,2
/root/autodl-tmp/driver/valid/05049.png,2,0
/root/autodl-tmp/driver/valid/05054.png,12,0
/root/autodl-tmp/driver/valid/05056.png,8,0
/root/autodl-tmp/driver/valid/05061.png,11,0
/root/autodl-tmp/driver/valid/05067.png,10,0
/root/autodl-tmp/driver/valid/05068.png,3,1
/root/autodl-tmp/driver/valid/05075.png,13,0
/root/autodl-tmp/driver/valid/05076.png,1,0
/root/autodl-tmp/driver/valid/05078.png,1,1
/root/autodl-tmp/driver/valid/05080.png,12,0
/root/autodl-tmp/driver/valid/05081.png,10,0
/root/autodl-tmp/driver/valid/05083.png,1,1
/root/autodl-tmp/driver/valid/05084.png,5,0
/root/autodl-tmp/driver/valid/05085.png,2,0
/root/autodl-tmp/driver/valid/05087.png,1,0
/root/autodl-tmp/driver/valid/05088.png,11,0
/root/autodl-tmp/driver/valid/05091.png,2,0
/root/autodl-tmp/driver/valid/05111.png,1,0
/root/autodl-tmp/driver/valid/05113.png,5,0
/root/autodl-tmp/driver/valid/05115.png,12,0
/root/autodl-tmp/driver/valid/05116.png,13,0
/root/autodl-tmp/driver/valid/05119.png,9,0
/root/autodl-tmp/driver/valid/05120.png,10,0
/root/autodl-tmp/driver/valid/05122.png,1,0
/root/autodl-tmp/driver/valid/05123.png,5,2
/root/autodl-tmp/driver/valid/05124.png,1,1
/root/autodl-tmp/driver/valid/05132.png,6,2
/root/autodl-tmp/driver/valid/05136.png,3,0
/root/autodl-tmp/driver/valid/05141.png,1,1
/root/autodl-tmp/driver/valid/05142.png,12,0
/root/autodl-tmp/driver/valid/05145.png,4,0
/root/autodl-tmp/driver/valid/05156.png,12,1
/root/autodl-tmp/driver/valid/05159.png,4,0
/root/autodl-tmp/driver/valid/05162.png,0,1
/root/autodl-tmp/driver/valid/05164.png,2,1
/root/autodl-tmp/driver/valid/05165.png,12,1
/root/autodl-tmp/driver/valid/05171.png,5,2
/root/autodl-tmp/driver/valid/05175.png,14,0
/root/autodl-tmp/driver/valid/05176.png,10,1
/root/autodl-tmp/driver/valid/05181.png,5,2
/root/autodl-tmp/driver/valid/05183.png,2,2
/root/autodl-tmp/driver/valid/05192.png,2,0
/root/autodl-tmp/driver/valid/05193.png,15,0
/root/autodl-tmp/driver/valid/05195.png,3,2
/root/autodl-tmp/driver/valid/05196.png,1,0
/root/autodl-tmp/driver/valid/05203.png,11,0
/root/autodl-tmp/driver/valid/05204.png,1,1
/root/autodl-tmp/driver/valid/05209.png,11,0
/root/autodl-tmp/driver/valid/05212.png,9,1
/root/autodl-tmp/driver/valid/05215.png,1,0
/root/autodl-tmp/driver/valid/05219.png,1,1
/root/autodl-tmp/driver/valid/05220.png,4,0
/root/autodl-tmp/driver/valid/05221.png,15,1
/root/autodl-tmp/driver/valid/05223.png,10,1
/root/autodl-tmp/driver/valid/05225.png,6,0
/root/autodl-tmp/driver/valid/05229.png,2,2
/root/autodl-tmp/driver/valid/05230.png,9,0
/root/autodl-tmp/driver/valid/05233.png,11,1
/root/autodl-tmp/driver/valid/05234.png,5,2
/root/autodl-tmp/driver/valid/05235.png,5,0
/root/autodl-tmp/driver/valid/05241.png,5,2
/root/autodl-tmp/driver/valid/05244.png,1,1
/root/autodl-tmp/driver/valid/05245.png,1,0
/root/autodl-tmp/driver/valid/05253.png,1,1
/root/autodl-tmp/driver/valid/05255.png,3,0
/root/autodl-tmp/driver/valid/05256.png,4,0
/root/autodl-tmp/driver/valid/05258.png,11,0
/root/autodl-tmp/driver/valid/05261.png,5,2
/root/autodl-tmp/driver/valid/05266.png,5,2
/root/autodl-tmp/driver/valid/05267.png,11,0
/root/autodl-tmp/driver/valid/05269.png,1,0
/root/autodl-tmp/driver/valid/05275.png,1,1
/root/autodl-tmp/driver/valid/05283.png,5,2
/root/autodl-tmp/driver/valid/05284.png,15,0
/root/autodl-tmp/driver/valid/05285.png,1,1
/root/autodl-tmp/driver/valid/05289.png,7,1
/root/autodl-tmp/driver/valid/05292.png,1,2
/root/autodl-tmp/driver/valid/05297.png,1,1
/root/autodl-tmp/driver/valid/05299.png,3,2
/root/autodl-tmp/driver/valid/05303.png,7,0
/root/autodl-tmp/driver/valid/05304.png,15,0
/root/autodl-tmp/driver/valid/05310.png,11,0
/root/autodl-tmp/driver/valid/05313.png,14,1
/root/autodl-tmp/driver/valid/05315.png,5,2
/root/autodl-tmp/driver/valid/05316.png,0,1
/root/autodl-tmp/driver/valid/05317.png,2,2
/root/autodl-tmp/driver/valid/05318.png,2,1
/root/autodl-tmp/driver/valid/05332.png,9,1
/root/autodl-tmp/driver/valid/05336.png,7,2
/root/autodl-tmp/driver/valid/05338.png,15,1
/root/autodl-tmp/driver/valid/05341.png,9,1
/root/autodl-tmp/driver/valid/05343.png,1,0
/root/autodl-tmp/driver/valid/05344.png,4,0
/root/autodl-tmp/driver/valid/05347.png,5,0
/root/autodl-tmp/driver/valid/05348.png,4,0
/root/autodl-tmp/driver/valid/05351.png,9,0
/root/autodl-tmp/driver/valid/05352.png,0,1
/root/autodl-tmp/driver/valid/05363.png,14,1
/root/autodl-tmp/driver/valid/05364.png,6,0
/root/autodl-tmp/driver/valid/05368.png,1,0
/root/autodl-tmp/driver/valid/05370.png,5,0
/root/autodl-tmp/driver/valid/05371.png,3,0
/root/autodl-tmp/driver/valid/05374.png,9,0
/root/autodl-tmp/driver/valid/05376.png,1,1
/root/autodl-tmp/driver/valid/05377.png,13,0
/root/autodl-tmp/driver/valid/05378.png,11,0
/root/autodl-tmp/driver/valid/05380.png,13,0
/root/autodl-tmp/driver/valid/05381.png,4,1
/root/autodl-tmp/driver/valid/05383.png,12,1
/root/autodl-tmp/driver/valid/05384.png,9,0
/root/autodl-tmp/driver/valid/05385.png,7,0
/root/autodl-tmp/driver/valid/05386.png,2,2
/root/autodl-tmp/driver/valid/05387.png,10,0
/root/autodl-tmp/driver/valid/05390.png,13,0
/root/autodl-tmp/driver/valid/05391.png,2,0
/root/autodl-tmp/driver/valid/05393.png,2,1
/root/autodl-tmp/driver/valid/05398.png,1,1
/root/autodl-tmp/driver/valid/05399.png,9,0
/root/autodl-tmp/driver/valid/05400.png,10,1
/root/autodl-tmp/driver/valid/05401.png,11,0
/root/autodl-tmp/driver/valid/05405.png,5,1
/root/autodl-tmp/driver/valid/05406.png,1,2
/root/autodl-tmp/driver/valid/05407.png,12,0
/root/autodl-tmp/driver/valid/05418.png,13,0
/root/autodl-tmp/driver/valid/05423.png,13,0
/root/autodl-tmp/driver/valid/05424.png,12,0
/root/autodl-tmp/driver/valid/05425.png,9,0
/root/autodl-tmp/driver/valid/05430.png,15,1
/root/autodl-tmp/driver/valid/05431.png,1,1
/root/autodl-tmp/driver/valid/05433.png,0,1
/root/autodl-tmp/driver/valid/05437.png,10,0
/root/autodl-tmp/driver/valid/05449.png,10,0
/root/autodl-tmp/driver/valid/05451.png,13,0
/root/autodl-tmp/driver/valid/05454.png,5,0
/root/autodl-tmp/driver/valid/05456.png,0,1
/root/autodl-tmp/driver/valid/05457.png,11,0
/root/autodl-tmp/driver/valid/05459.png,12,1
/root/autodl-tmp/driver/valid/05462.png,4,0
/root/autodl-tmp/driver/valid/05466.png,3,2
/root/autodl-tmp/driver/valid/05470.png,6,1
/root/autodl-tmp/driver/valid/05472.png,9,1
/root/autodl-tmp/driver/valid/05476.png,0,1
/root/autodl-tmp/driver/valid/05478.png,5,1
/root/autodl-tmp/driver/valid/05479.png,13,0
/root/autodl-tmp/driver/valid/05481.png,5,0
/root/autodl-tmp/driver/valid/05482.png,13,0
/root/autodl-tmp/driver/valid/05484.png,5,2
/root/autodl-tmp/driver/valid/05485.png,5,0
/root/autodl-tmp/driver/valid/05489.png,2,2
/root/autodl-tmp/driver/valid/05492.png,8,0
/root/autodl-tmp/driver/valid/05511.png,7,0
/root/autodl-tmp/driver/valid/05517.png,15,0
/root/autodl-tmp/driver/valid/05518.png,11,1
/root/autodl-tmp/driver/valid/05525.png,2,0
/root/autodl-tmp/driver/valid/05531.png,7,0
/root/autodl-tmp/driver/valid/05536.png,2,0
/root/autodl-tmp/driver/valid/05538.png,0,1
/root/autodl-tmp/driver/valid/05541.png,0,1
/root/autodl-tmp/driver/valid/05545.png,5,2
/root/autodl-tmp/driver/valid/05546.png,10,0
/root/autodl-tmp/driver/valid/05548.png,1,2
/root/autodl-tmp/driver/valid/05550.png,10,0
/root/autodl-tmp/driver/valid/05551.png,1,0
/root/autodl-tmp/driver/valid/05553.png,9,0
/root/autodl-tmp/driver/valid/05554.png,0,1
/root/autodl-tmp/driver/valid/05555.png,6,2
/root/autodl-tmp/driver/valid/05556.png,2,1
/root/autodl-tmp/driver/valid/05557.png,9,1
/root/autodl-tmp/driver/valid/05559.png,11,0
/root/autodl-tmp/driver/valid/05565.png,8,0
/root/autodl-tmp/driver/valid/05568.png,16,0
/root/autodl-tmp/driver/valid/05569.png,8,0
/root/autodl-tmp/driver/valid/05570.png,11,0
/root/autodl-tmp/driver/valid/05572.png,7,0
/root/autodl-tmp/driver/valid/05576.png,4,0
/root/autodl-tmp/driver/valid/05577.png,2,1
/root/autodl-tmp/driver/valid/05578.png,0,2
/root/autodl-tmp/driver/valid/05579.png,2,0
/root/autodl-tmp/driver/valid/05580.png,1,0
/root/autodl-tmp/driver/valid/05582.png,0,1
/root/autodl-tmp/driver/valid/05586.png,1,0
/root/autodl-tmp/driver/valid/05589.png,10,0
/root/autodl-tmp/driver/valid/05591.png,4,0
/root/autodl-tmp/driver/valid/05594.png,8,0
/root/autodl-tmp/driver/valid/05595.png,1,1
/root/autodl-tmp/driver/valid/05598.png,5,0
/root/autodl-tmp/driver/valid/05599.png,13,0
/root/autodl-tmp/driver/valid/05613.png,11,0
/root/autodl-tmp/driver/valid/05618.png,7,0
/root/autodl-tmp/driver/valid/05622.png,8,0
/root/autodl-tmp/driver/valid/05624.png,9,1
/root/autodl-tmp/driver/valid/05625.png,10,0
/root/autodl-tmp/driver/valid/05632.png,12,0
/root/autodl-tmp/driver/valid/05633.png,2,2
/root/autodl-tmp/driver/valid/05635.png,15,0
/root/autodl-tmp/driver/valid/05636.png,13,0
/root/autodl-tmp/driver/valid/05641.png,3,0
/root/autodl-tmp/driver/valid/05646.png,8,0
/root/autodl-tmp/driver/valid/05647.png,2,1
/root/autodl-tmp/driver/valid/05648.png,5,0
/root/autodl-tmp/driver/valid/05653.png,12,0
/root/autodl-tmp/driver/valid/05655.png,4,0
/root/autodl-tmp/driver/valid/05656.png,15,0
/root/autodl-tmp/driver/valid/05661.png,7,0
/root/autodl-tmp/driver/valid/05664.png,14,0
/root/autodl-tmp/driver/valid/05666.png,7,0
/root/autodl-tmp/driver/valid/05667.png,11,1
/root/autodl-tmp/driver/valid/05670.png,15,1
/root/autodl-tmp/driver/valid/05676.png,9,1
/root/autodl-tmp/driver/valid/05678.png,12,0
/root/autodl-tmp/driver/valid/05679.png,1,1
/root/autodl-tmp/driver/valid/05680.png,10,0
/root/autodl-tmp/driver/valid/05681.png,14,0
/root/autodl-tmp/driver/valid/05682.png,15,0
/root/autodl-tmp/driver/valid/05683.png,5,2
/root/autodl-tmp/driver/valid/05684.png,9,1
/root/autodl-tmp/driver/valid/05685.png,6,0
/root/autodl-tmp/driver/valid/05688.png,2,2
/root/autodl-tmp/driver/valid/05692.png,1,1
/root/autodl-tmp/driver/valid/05695.png,1,1
/root/autodl-tmp/driver/valid/05697.png,5,2
/root/autodl-tmp/driver/valid/05698.png,2,0
/root/autodl-tmp/driver/valid/05701.png,12,1
/root/autodl-tmp/driver/valid/05708.png,2,2
/root/autodl-tmp/driver/valid/05709.png,9,0
/root/autodl-tmp/driver/valid/05712.png,4,1
/root/autodl-tmp/driver/valid/05717.png,2,0
/root/autodl-tmp/driver/valid/05720.png,2,2
/root/autodl-tmp/driver/valid/05726.png,10,0
/root/autodl-tmp/driver/valid/05738.png,10,0
/root/autodl-tmp/driver/valid/05740.png,5,0
/root/autodl-tmp/driver/valid/05743.png,15,1
/root/autodl-tmp/driver/valid/05746.png,1,1
/root/autodl-tmp/driver/valid/05748.png,13,1
/root/autodl-tmp/driver/valid/05755.png,4,0
/root/autodl-tmp/driver/valid/05759.png,4,0
/root/autodl-tmp/driver/valid/05771.png,4,2
/root/autodl-tmp/driver/valid/05773.png,5,0
/root/autodl-tmp/driver/valid/05775.png,11,0
/root/autodl-tmp/driver/valid/05776.png,7,0
/root/autodl-tmp/driver/valid/05779.png,14,1
/root/autodl-tmp/driver/valid/05780.png,1,2
/root/autodl-tmp/driver/valid/05782.png,1,1
/root/autodl-tmp/driver/valid/05783.png,12,0
/root/autodl-tmp/driver/valid/05784.png,5,2
/root/autodl-tmp/driver/valid/05786.png,18,0
/root/autodl-tmp/driver/valid/05788.png,5,0
/root/autodl-tmp/driver/valid/05789.png,3,0
/root/autodl-tmp/driver/valid/05791.png,4,2
/root/autodl-tmp/driver/valid/05795.png,9,0
/root/autodl-tmp/driver/valid/05802.png,14,1
/root/autodl-tmp/driver/valid/05805.png,4,2
/root/autodl-tmp/driver/valid/05807.png,9,1
/root/autodl-tmp/driver/valid/05808.png,0,1
/root/autodl-tmp/driver/valid/05810.png,5,2
/root/autodl-tmp/driver/valid/05812.png,11,0
/root/autodl-tmp/driver/valid/05814.png,10,0
/root/autodl-tmp/driver/valid/05815.png,10,0
/root/autodl-tmp/driver/valid/05818.png,4,0
/root/autodl-tmp/driver/valid/05823.png,7,0
/root/autodl-tmp/driver/valid/05836.png,1,1
/root/autodl-tmp/driver/valid/05837.png,2,0
/root/autodl-tmp/driver/valid/05838.png,0,1
/root/autodl-tmp/driver/valid/05840.png,9,0
/root/autodl-tmp/driver/valid/05844.png,2,1
/root/autodl-tmp/driver/valid/05845.png,3,0
/root/autodl-tmp/driver/valid/05846.png,2,1
/root/autodl-tmp/driver/valid/05848.png,9,0
/root/autodl-tmp/driver/valid/05850.png,15,1
/root/autodl-tmp/driver/valid/05851.png,14,1
/root/autodl-tmp/driver/valid/05853.png,2,0
/root/autodl-tmp/driver/valid/05854.png,7,1
/root/autodl-tmp/driver/valid/05861.png,9,0
/root/autodl-tmp/driver/valid/05863.png,5,2
/root/autodl-tmp/driver/valid/05864.png,3,0
/root/autodl-tmp/driver/valid/05865.png,3,0
/root/autodl-tmp/driver/valid/05866.png,14,0
/root/autodl-tmp/driver/valid/05870.png,12,1
/root/autodl-tmp/driver/valid/05876.png,4,0
/root/autodl-tmp/driver/valid/05877.png,5,0
/root/autodl-tmp/driver/valid/05879.png,5,2
/root/autodl-tmp/driver/valid/05880.png,12,0
/root/autodl-tmp/driver/valid/05886.png,2,2
/root/autodl-tmp/driver/valid/05890.png,5,0
/root/autodl-tmp/driver/valid/05891.png,7,0
/root/autodl-tmp/driver/valid/05897.png,11,0
/root/autodl-tmp/driver/valid/05900.png,14,0
/root/autodl-tmp/driver/valid/05903.png,0,1
/root/autodl-tmp/driver/valid/05904.png,4,0
/root/autodl-tmp/driver/valid/05905.png,10,0
/root/autodl-tmp/driver/valid/05908.png,4,0
/root/autodl-tmp/driver/valid/05910.png,2,0
/root/autodl-tmp/driver/valid/05915.png,2,1
/root/autodl-tmp/driver/valid/05916.png,7,0
/root/autodl-tmp/driver/valid/05919.png,9,0
/root/autodl-tmp/driver/valid/05920.png,4,0
/root/autodl-tmp/driver/valid/05923.png,11,0
/root/autodl-tmp/driver/valid/05924.png,6,0
/root/autodl-tmp/driver/valid/05928.png,2,0
/root/autodl-tmp/driver/valid/05930.png,2,2
/root/autodl-tmp/driver/valid/05931.png,15,0
/root/autodl-tmp/driver/valid/05932.png,7,0
/root/autodl-tmp/driver/valid/05944.png,9,1
/root/autodl-tmp/driver/valid/05945.png,0,0
/root/autodl-tmp/driver/valid/05949.png,3,2
/root/autodl-tmp/driver/valid/05955.png,1,0
/root/autodl-tmp/driver/valid/05960.png,1,1
/root/autodl-tmp/driver/valid/05964.png,1,0
/root/autodl-tmp/driver/valid/05965.png,1,0
/root/autodl-tmp/driver/valid/05969.png,11,0
/root/autodl-tmp/driver/valid/05981.png,6,2
/root/autodl-tmp/driver/valid/05987.png,11,0
/root/autodl-tmp/driver/valid/05990.png,15,0
/root/autodl-tmp/driver/valid/05991.png,2,0
/root/autodl-tmp/driver/valid/06002.png,0,0
/root/autodl-tmp/driver/valid/06004.png,14,1
/root/autodl-tmp/driver/valid/06008.png,11,0
/root/autodl-tmp/driver/valid/06009.png,3,0
/root/autodl-tmp/driver/valid/06015.png,5,0
/root/autodl-tmp/driver/valid/06018.png,5,0
/root/autodl-tmp/driver/valid/06019.png,4,0
/root/autodl-tmp/driver/valid/06033.png,6,0
/root/autodl-tmp/driver/valid/06034.png,9,0
/root/autodl-tmp/driver/valid/06035.png,7,0
/root/autodl-tmp/driver/valid/06040.png,4,0
/root/autodl-tmp/driver/valid/06042.png,9,1
/root/autodl-tmp/driver/valid/06045.png,4,0
/root/autodl-tmp/driver/valid/06053.png,9,1
/root/autodl-tmp/driver/valid/06055.png,2,2
/root/autodl-tmp/driver/valid/06059.png,10,0
/root/autodl-tmp/driver/valid/06064.png,5,2
/root/autodl-tmp/driver/valid/06069.png,5,0
/root/autodl-tmp/driver/valid/06070.png,2,2
/root/autodl-tmp/driver/valid/06072.png,0,1
/root/autodl-tmp/driver/valid/06073.png,11,0
/root/autodl-tmp/driver/valid/06075.png,3,2
/root/autodl-tmp/driver/valid/06078.png,8,0
/root/autodl-tmp/driver/valid/06079.png,1,2
/root/autodl-tmp/driver/valid/06080.png,11,0
/root/autodl-tmp/driver/valid/06084.png,15,0
/root/autodl-tmp/driver/valid/06103.png,9,0
/root/autodl-tmp/driver/valid/06109.png,8,0
/root/autodl-tmp/driver/valid/06110.png,8,0
/root/autodl-tmp/driver/valid/06115.png,5,0
/root/autodl-tmp/driver/valid/06117.png,9,1
/root/autodl-tmp/driver/valid/06120.png,2,0
/root/autodl-tmp/driver/valid/06126.png,2,0
/root/autodl-tmp/driver/valid/06129.png,5,2
/root/autodl-tmp/driver/valid/06133.png,15,0
/root/autodl-tmp/driver/valid/06134.png,13,0
/root/autodl-tmp/driver/valid/06136.png,18,0
/root/autodl-tmp/driver/valid/06137.png,2,0
/root/autodl-tmp/driver/valid/06138.png,15,0
/root/autodl-tmp/driver/valid/06143.png,0,1
/root/autodl-tmp/driver/valid/06152.png,1,0
/root/autodl-tmp/driver/valid/06156.png,2,1
/root/autodl-tmp/driver/valid/06158.png,10,0
/root/autodl-tmp/driver/valid/06159.png,2,1
/root/autodl-tmp/driver/valid/06162.png,8,0
/root/autodl-tmp/driver/valid/06166.png,3,2
/root/autodl-tmp/driver/valid/06167.png,2,1
/root/autodl-tmp/driver/valid/06168.png,8,0
/root/autodl-tmp/driver/valid/06169.png,8,1
/root/autodl-tmp/driver/valid/06172.png,10,0
/root/autodl-tmp/driver/valid/06174.png,5,2
/root/autodl-tmp/driver/valid/06179.png,11,0
/root/autodl-tmp/driver/valid/06181.png,1,1
/root/autodl-tmp/driver/valid/06187.png,5,0
/root/autodl-tmp/driver/valid/06190.png,5,1
/root/autodl-tmp/driver/valid/06196.png,1,1
/root/autodl-tmp/driver/valid/06198.png,15,0
/root/autodl-tmp/driver/valid/06202.png,11,0
/root/autodl-tmp/driver/valid/06204.png,1,0
/root/autodl-tmp/driver/valid/06205.png,2,0
/root/autodl-tmp/driver/valid/06213.png,4,0
/root/autodl-tmp/driver/valid/06215.png,10,0
/root/autodl-tmp/driver/valid/06218.png,4,0
/root/autodl-tmp/driver/valid/06219.png,6,0
/root/autodl-tmp/driver/valid/06220.png,10,1
/root/autodl-tmp/driver/valid/06221.png,5,0
/root/autodl-tmp/driver/valid/06224.png,5,2
/root/autodl-tmp/driver/valid/06227.png,1,1
/root/autodl-tmp/driver/valid/06229.png,1,1
/root/autodl-tmp/driver/valid/06230.png,7,0
/root/autodl-tmp/driver/valid/06234.png,5,0
/root/autodl-tmp/driver/valid/06235.png,12,0
/root/autodl-tmp/driver/valid/06236.png,10,0
/root/autodl-tmp/driver/valid/06238.png,9,1
/root/autodl-tmp/driver/valid/06239.png,2,1
/root/autodl-tmp/driver/valid/06240.png,0,2
/root/autodl-tmp/driver/valid/06242.png,2,0
/root/autodl-tmp/driver/valid/06243.png,5,2
/root/autodl-tmp/driver/valid/06245.png,9,0
/root/autodl-tmp/driver/valid/06252.png,5,2
/root/autodl-tmp/driver/valid/06262.png,4,0
/root/autodl-tmp/driver/valid/06263.png,3,0
